device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-21 13:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-21 14:00:03,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-21 14:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-21 15:00:05,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-21 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 06:00:06,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 06:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 07:00:04,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 07:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 08:00:04,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 08:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 09:00:06,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 09:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 10:00:04,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 10:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 11:00:03,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 12:00:06,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 13:00:04,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 14:00:04,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 15:00:05,09-594-00,09-594-00 The Print Cartridge (R2) is near end of life. User intervention is required to reorder Print Cartridge (R2); do not replace until prompted. Device services are unaffected.,73370,5,41,299
MFP-00127,9c934e94f997,Xerox AltaLink B8045,2026-01-22 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,73370,5,41,299
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 06:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 06:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 06:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 07:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 07:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 07:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 08:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 08:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 08:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 09:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 09:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 09:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 10:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 10:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 10:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 11:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 11:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 11:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 12:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 12:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 12:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 13:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 13:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 13:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 14:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 14:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 14:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 15:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 15:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-08 15:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 06:00:27,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 06:00:28,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 06:00:28,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 07:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 07:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 07:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 08:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 08:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 08:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 09:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 09:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 09:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 10:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 10:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 10:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 11:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 11:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 11:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 12:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 12:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 12:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 13:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 13:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 13:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 14:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 14:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 14:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 15:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 15:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-09 15:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 06:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 06:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 06:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 07:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 07:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 07:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 08:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 08:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 08:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 09:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 09:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 09:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 10:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 10:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 10:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 11:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 11:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 11:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 12:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 12:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 12:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 13:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 13:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 13:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 14:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 14:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 14:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 15:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 15:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-10 15:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 06:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 06:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 06:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 07:00:12,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 07:00:12,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 07:00:12,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 08:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 08:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 08:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 09:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 09:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 09:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
