device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 12:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 12:00:06,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 12:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 13:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 13:00:04,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 14:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 14:00:04,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 15:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 15:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-22 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 10:00:01,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 11:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 11:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 12:00:05,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 12:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 13:00:03,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 13:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 14:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 15:00:05,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-13 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 09:00:01,16-535-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 09:00:01,75-530-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 10:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 10:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 11:00:03,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 11:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 12:00:06,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 12:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 13:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 14:00:03,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 14:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 15:00:05,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-16 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 10:00:01,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 10:00:01,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 11:00:03,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 11:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 12:00:06,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 12:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 13:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 14:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 15:00:05,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-19 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 08:00:01,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 08:00:02,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 09:00:06,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 09:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 10:00:05,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 10:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 11:00:03,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 11:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 12:00:06,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 12:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 13:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 14:00:04,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 15:00:05,16-535-00,16-535-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,215378,83,90,53
MFP-00131,9c934e94fb7b,Xerox AltaLink B8045,2026-01-22 15:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,215378,83,90,53
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 07:00:01,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 08:00:12,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 09:00:16,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 10:00:14,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 11:00:13,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 12:00:16,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 13:00:13,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 14:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-12 15:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 06:00:16,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 07:00:13,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 08:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 09:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 10:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 11:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 12:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 13:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 14:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-13 15:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 06:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 07:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 08:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 09:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 10:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 11:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 12:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 13:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 14:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-14 15:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 06:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 07:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 08:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 09:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 10:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 11:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 12:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 13:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 14:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-15 15:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 06:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 07:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 09:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 10:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 11:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 12:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 13:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 14:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-16 15:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-19 13:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-19 13:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-19 14:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-19 14:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-19 15:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-19 15:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 06:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 06:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 07:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 07:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 08:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 08:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 09:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 09:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
MFP-00140,9c934ea64059,Xerox AltaLink B8045,2026-01-20 10:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,454535,62,78,114
